QuoteNumber;QuoteConversion_Flag
3472;0.00600201962516
3478;0.00378600787371
3479;0.333900988102
3481;0.0223768986762
3483;0.0045856134966
3485;0.0034641129896
3490;0.0034001909662
3491;0.00347239105031
3492;0.00355066964403
3493;0.00349287851714
3495;0.00342000834644
3496;0.00754118291661
3497;0.0313661843538
3498;0.0547618046403
3501;0.0293101686984
3502;0.0460055358708
3503;0.00335156358778
3504;0.520049929619
3505;0.00706017063931
3508;0.0997792854905
3509;0.00341611006297
3511;0.203009471297
3512;0.0668806806207
3514;0.232515841722
3520;0.500811398029
3522;0.00336048868485
3523;0.056458607316
3532;0.0700995773077
3534;0.00379807129502
3535;0.00341937458143
3536;0.538757741451
3541;0.00335156358778
3542;0.00516190752387
3545;0.00364527665079
3546;0.00343706342392
3548;0.0841314867139
3551;0.112597726285
3554;0.150091826916
3558;0.432539641857
3559;0.0944283306599
3561;0.410910665989
3563;0.0620597526431
3568;0.179539218545
3570;0.00335156358778
3572;0.00353471352719
3577;0.268399685621
3579;0.253037184477
3580;0.00367030431516
3581;0.00335502647795
3584;0.00449722027406
3586;0.117787577212
3595;0.00561572890729
3597;0.530053436756
3600;0.0036447069142
3601;0.33515137434
3602;0.408601075411
3606;0.991562843323
3607;0.027141712606
3609;0.00336081464775
3611;0.123759865761
3617;0.0034374340903
3618;0.00435383897275
3620;0.0151951136068
3626;0.00336732133292
3628;0.320371955633
3631;0.138675421476
3633;0.0035210987553
3638;0.101932376623
3640;0.00357074476779
3643;0.40386646986
3646;0.133366525173
3649;0.352430820465
3650;0.0251940023154
3654;0.00568539230153
3659;0.994581401348
3661;0.00496977102011
3664;0.0219564232975
3665;0.264718562365
3669;0.0512352138758
3670;0.00371004920453
3672;0.348370283842
3675;0.00448318896815
3678;0.0129411844537
3682;0.00335156358778
3686;0.0571010410786
3687;0.270575910807
3692;0.0033749055583
3694;0.0035299572628
3696;0.644301474094
3698;0.0038547902368
3699;0.00428129313514
3700;0.993684828281
3701;0.205218374729
3702;0.286770045757
3705;0.697633862495
3707;0.852475106716
3709;0.0609844140708
3710;0.00429370673373
3713;0.0174535941333
3717;0.0607896633446
3719;0.00511950626969
3720;0.916276574135
3722;0.00337232090533
3724;0.0331286936998
3725;0.00434386264533
3729;0.0596249885857
3734;0.0737821757793
3735;0.0113202687353
3736;0.989036023617
3740;0.995038211346
3742;0.00335156358778
3743;0.0745596289635
3744;0.936594545841
3749;0.0205406937748
3751;0.0592068992555
3752;0.00376099278219
3753;0.00360090914182
3754;0.00337935611606
3761;0.580264627934
3762;0.993905603886
3763;0.00335156358778
3766;0.00506859505549
3767;0.115846678615
3768;0.124779641628
3769;0.00928675383329
3770;0.0343800522387
3771;0.0238855667412
3780;0.0431523434818
3785;0.0468077883124
3787;0.00337935611606
3789;0.652209639549
3793;0.100190058351
3794;0.00355346454307
3795;0.255152881145
3797;0.0225026234984
3806;0.994824528694
3809;0.0710406005383
3810;0.881808400154
3815;0.114979065955
3816;0.0381905846298
3817;0.106297753751
3818;0.00337935611606
3819;0.312845677137
3823;0.00376690039411
3824;0.229476153851
3825;0.490498304367
3826;0.0035031340085
3827;0.0838052406907
3830;0.00367250712588
3831;0.408560961485
3832;0.00363588309847
3835;0.414802610874
3836;0.0876012593508
3837;0.00338205322623
3838;0.98770403862
3839;0.00359375448897
3840;0.0433149784803
3841;0.0613367930055
3842;0.00934537313879
3843;0.0696351081133
3844;0.0536546260118
3845;0.00361611437984
3846;0.14910325408
3848;0.00347365695052
3850;0.0957433581352
3852;0.00702672777697
3854;0.0314480774105
3855;0.2422786057
3856;0.00338197289966
3859;0.00446685310453
3860;0.0802142173052
3861;0.0719667673111
3865;0.130669698119
3866;0.00335156358778
3867;0.0731556043029
3868;0.00366747728549
3874;0.183364093304
3877;0.0439427830279
3880;0.208836704493
3882;0.00499477377161
3887;0.114578731358
3888;0.00366510124877
3891;0.00335222296417
3895;0.00494767352939
3896;0.00343429110944
3897;0.00335156358778
3898;0.574940443039
3900;0.00348282326013
3902;0.00345883658156
3907;0.00349287851714
3908;0.00394713133574
3910;0.00362329138443
3911;0.175858333707
3912;0.00383065966889
3914;0.993984162807
3916;0.00484933843836
3923;0.00667494768277
3931;0.00351515086368
3933;0.00341611006297
3934;0.153080821037
3937;0.0495062768459
3939;0.00651834160089
3943;0.00336115015671
3944;0.00373084447347
3946;0.0366380810738
3948;0.082774206996
3951;0.108010500669
3953;0.0641842335463
3956;0.0500508733094
3957;0.127267971635
3958;0.00403707288206
3960;0.991843879223
3961;0.00353165133856
3962;0.00372559134848
3963;0.0102625219151
3965;0.00349800731055
3966;0.0554950274527
3970;0.184588432312
3972;0.00334355677478
3974;0.00341409118846
3975;0.0513552650809
3976;0.124685131013
3979;0.994621038437
3982;0.00343253696337
3984;0.0928424969316
3986;0.451898604631
3988;0.00782098248601
3994;0.994840085506
3995;0.993503153324
3998;0.0314303040504
4009;0.249745264649
4011;0.31748855114
4014;0.0307939685881
4016;0.993340551853
4017;0.25754493475
4022;0.992845594883
4024;0.00349287851714
4030;0.298248052597
4032;0.992821276188
4036;0.994934380054
4037;0.228910192847
4038;0.00505284266546
4040;0.0457843653858
4041;0.0365706346929
4042;0.00453358283266
4048;0.987410962582
4056;0.00737052690238
4057;0.0394408330321
4060;0.00335156358778
4065;0.436123132706
4069;0.00360126863234
4070;0.0218134373426
4071;0.00348710408434
4072;0.0346632301807
4073;0.0830076485872
4075;0.311833947897
4082;0.208126097918
4085;0.26551425457
4086;0.256830871105
4087;0.513723790646
4092;0.00384925003164
4098;0.298398047686
4103;0.00541480630636
4107;0.373797446489
4110;0.00340380263515
4112;0.247808530927
4114;0.00413023401052
4116;0.022761117667
4118;0.00445620436221
4123;0.00335156358778
4124;0.149357691407
4125;0.00402781926095
4126;0.226382225752
4128;0.166143506765
4129;0.00895702000707
4130;0.303058803082
4137;0.0982908308506
4139;0.00521050719544
4140;0.0842890739441
4141;0.00348142022267
4142;0.00366880162619
4144;0.0689689442515
4145;0.0506404489279
4147;0.00342932553031
4149;0.00391254294664
4153;0.00429740222171
4156;0.0747590586543
4159;0.120297245681
4160;0.00391907477751
4164;0.00366321625188
4166;0.00339176692069
4168;0.00729016168043
4172;0.00389112811536
4173;0.0249072853476
4174;0.251402139664
4176;0.0931140631437
4181;0.00358383590356
4182;0.00349819031544
4184;0.987457692623
4186;0.00685837445781
4188;0.29720517993
4192;0.00357291381806
4195;0.451679199934
4196;0.0152413062751
4197;0.0478745400906
4198;0.315298914909
4199;0.00369844655506
4200;0.00436343019828
4201;0.0238319113851
4202;0.124574787915
4203;0.308355718851
4209;0.022142034024
4213;0.00496762106195
4216;0.00400865543634
4217;0.454934090376
4219;0.355079680681
4220;0.991255164146
4223;0.170472055674
4224;0.0115001183003
4225;0.0135090108961
4226;0.00354245631024
4227;0.0164753608406
4228;0.00354410102591
4229;0.00468468759209
4230;0.992865204811
4231;0.392169088125
4233;0.00345754483715
4237;0.0398083366454
4239;0.00365507672541
4242;0.00335156358778
4248;0.713728606701
4254;0.0599235184491
4255;0.0585597492754
4257;0.37646189332
4266;0.1391210109
4267;0.166890084743
4268;0.173395171762
4269;0.142361059785
4271;0.177720412612
4273;0.445881187916
4275;0.372972816229
4278;0.21601319313
4280;0.00349077954888
4283;0.0757882595062
4288;0.994984865189
4289;0.994290471077
4294;0.0262088887393
4295;0.00495165679604
4296;0.110719956458
4300;0.0503894090652
4301;0.00335156358778
4302;0.0671929940581
4303;0.00522693200037
4309;0.0723619684577
4310;0.0328523144126
4311;0.161557033658
4312;0.376780956984
4316;0.00340327061713
4320;0.0858603939414
4322;0.0033818364609
4323;0.00402529910207
4324;0.00335222296417
4325;0.00501126842573
4326;0.00471719587222
4328;0.0330156497657
4333;0.00356648722664
4336;0.00382259814069
4337;0.00409933552146
4339;0.00353260827251
4341;0.0514531061053
4342;0.00401372509077
4344;0.198438838124
4345;0.287191808224
4349;0.135044038296
4350;0.0514046140015
4352;0.00466798432171
4354;0.135511189699
4355;0.326384902
4356;0.00379311316647
4358;0.00367125472985
4359;0.00335156358778
4364;0.0466712936759
4365;0.00499517656863
4366;0.0109324026853
4367;0.0035015528556
4369;0.419903427362
4372;0.00335156358778
4375;0.00412313453853
4382;0.00336808618158
4384;0.434299141169
4390;0.0284515228122
4395;0.692410051823
4396;0.00389191950671
4399;0.991780340672
4402;0.0372992679477
4403;0.99265140295
4407;0.00349287851714
4408;0.0847196131945
4410;0.00525267142802
4411;0.994735658169
4412;0.00350389140658
4414;0.173855394125
4415;0.007204500027
4417;0.00335512240417
4418;0.0168478917331
4423;0.169042795897
4424;0.0520840100944
4429;0.00751362834126
4432;0.0701340138912
4435;0.00764165632427
4436;0.0405589006841
4437;0.0657874271274
4438;0.00421246420592
4439;0.0407421961427
4442;0.300820350647
4446;0.0136591354385
4447;0.994938254356
4448;0.0909146890044
4450;0.197709053755
4451;0.00426705693826
4452;0.129496708512
4453;0.00358569738455
4454;0.00347365695052
4457;0.0842789337039
4458;0.0527524538338
4460;0.994986057281
4461;0.0764281079173
4462;0.00352477794513
4464;0.0573333762586
4469;0.0192569680512
4473;0.0291506070644
4475;0.00419487943873
4482;0.0744169056416
4483;0.385003954172
4484;0.87104421854
4487;0.0571629181504
4488;0.00341875571758
4495;0.853077709675
4496;0.0035445978865
4497;0.00488847587258
4507;0.0455135218799
4508;0.0134883802384
4510;0.00375508726574
4511;0.0035031340085
4512;0.173045560718
4517;0.00342358555645
4518;0.00440093176439
4522;0.0121031794697
4528;0.0213465020061
4529;0.00368750956841
4532;0.00349287851714
4533;0.399973750114
4535;0.00430585118011
4541;0.993197202682
4546;0.0039523220621
4548;0.011299260892
4550;0.00335156358778
4552;0.00377411162481
4555;0.162727981806
4558;0.00359117891639
4559;0.0571424663067
4560;0.00541387684643
4565;0.00354892550968
4566;0.00335156358778
4568;0.00478617148474
4569;0.0243975631893
4573;0.15754455328
4574;0.00336040719412
4577;0.991955220699
4584;0.0404075980186
4587;0.115755930543
4588;0.869792461395
4589;0.506946623325
4593;0.0509512908757
4594;0.0131241483614
4596;0.0987250357866
4597;0.00370570877567
4599;0.0299061667174
4601;0.0289710313082
4603;0.0511771366
4604;0.226353347301
4607;0.00569819146767
4610;0.461410790682
4615;0.0278934482485
4616;0.00349287851714
4622;0.0843004360795
4631;0.0177853796631
4634;0.00336864520796
4640;0.0332239456475
4646;0.0961440950632
4648;0.0209590345621
4654;0.00341611006297
4657;0.0411416552961
4659;0.00335156358778
4661;0.00336957210675
4663;0.0448965728283
4664;0.0180998053402
4665;0.99536383152
4666;0.00523850088939
4667;0.0470449216664
4672;0.00434231804684
4673;0.00436487048864
4677;0.152391120791
4680;0.00508982641622
4681;0.0190925244242
4686;0.366393595934
4687;0.00437981588766
4688;0.0138596268371
4692;0.00349287851714
4693;0.00890931673348
4694;0.0311337802559
4696;0.0703611373901
4697;0.00335156358778
4698;0.00348854414187
4699;0.00534603139386
4701;0.00403225747868
4711;0.00399594288319
4712;0.00356812286191
4716;0.308877766132
4718;0.00340075162239
4719;0.0158858262002
4722;0.00554349413142
4724;0.0386616997421
4728;0.0330086201429
4732;0.00437210407108
4736;0.162496119738
4737;0.985608994961
4742;0.801945328712
4743;0.0387562476099
4745;0.994452059269
4746;0.00829837657511
4747;0.316204220057
4749;0.016544174403
4751;0.00349819031544
4757;0.00509616872296
4759;0.00472052628174
4760;0.00349287851714
4762;0.00719744618982
4765;0.0322466306388
4767;0.0926999896765
4768;0.00352824642323
4770;0.00339348707348
4771;0.00365527812392
4772;0.308864086866
4774;0.0153871579096
4776;0.00341611006297
4777;0.00367367477156
4786;0.992009997368
4787;0.00451408466324
4788;0.00419811950997
4791;0.0653419196606
4795;0.0035210987553
4798;0.0763411521912
4799;0.991436898708
4805;0.0507804006338
4808;0.00335222296417
4810;0.255013555288
4814;0.0040535852313
4815;0.0793964713812
4817;0.00362121569924
4826;0.145528703928
4832;0.378326565027
4834;0.00599598046392
4835;0.0672004371881
4837;0.00349287851714
4838;0.0424720384181
4845;0.00366515177302
4846;0.340162575245
4852;0.534378170967
4853;0.382299900055
4857;0.00335156358778
4858;0.992811381817
4859;0.993406057358
4861;0.00349287851714
4862;0.965391933918
4865;0.0573456995189
4867;0.130316436291
4872;0.180028140545
4874;0.0908030048013
4879;0.00459417561069
4881;0.672246456146
4882;0.0814262107015
4883;0.0366477705538
4886;0.00468239374459
4887;0.00442788610235
4888;0.429576396942
4891;0.380421280861
4892;0.00433350354433
4893;0.0532318353653
4898;0.352642446756
4902;0.0588872879744
4909;0.373732477427
4914;0.187610834837
4917;0.0258798059076
4918;0.00473572174087
4920;0.00895789265633
4930;0.00422276975587
4931;0.227406710386
4932;0.00336808618158
4935;0.60809636116
4943;0.00344969029538
4947;0.0862159729004
4949;0.00349287851714
4951;0.486375391483
4952;0.362014114857
4953;0.0195820741355
4956;0.00337156630121
4957;0.522742509842
4964;0.0175171066076
4967;0.0043416377157
4970;0.00350411771797
4975;0.0334933698177
4978;0.00413279840723
4979;0.0611303783953
4981;0.352114588022
4982;0.0286025870591
4992;0.00665463041514
4993;0.991935968399
4994;0.00335222296417
4995;0.00383406924084
4996;0.418255597353
4998;0.00394401466474
5002;0.00335789937526
5004;0.99459707737
5018;0.994568109512
5020;0.00335156358778
5029;0.994432985783
5038;0.00359049462713
5042;0.00352171785198
5043;0.0211172122508
5046;0.0820715725422
5051;0.99257093668
5052;0.262993901968
5053;0.00375811755657
5054;0.985755860806
5057;0.396171182394
5061;0.00380763108842
5064;0.00398347293958
5072;0.139192342758
5073;0.153488457203
5075;0.995097100735
5077;0.338906645775
5079;0.136041671038
5080;0.00335156358778
5081;0.481864750385
5084;0.00335222296417
5087;0.213766887784
5089;0.100034318864
5092;0.00352171785198
5093;0.0310414433479
5101;0.0216423906386
5104;0.994061529636
5105;0.0651900544763
5106;0.00372961862013
5107;0.0117256706581
5108;0.0401018224657
5110;0.13886089623
5111;0.995040118694
5112;0.0280115716159
5115;0.255536496639
5118;0.397296220064
5122;0.161320269108
5124;0.113253071904
5126;0.037958201021
5127;0.0156006710604
5132;0.13456594944
5133;0.0600836202502
5137;0.0284651070833
5138;0.0217789001763
5139;0.0035031340085
5140;0.0151150049642
5141;0.993200838566
5144;0.00347365695052
5145;0.0609691664577
5146;0.995082736015
5148;0.00335156358778
5150;0.994069814682
5151;0.219573438168
5152;0.899704873562
5153;0.0710471644998
5156;0.156745508313
5157;0.00349287851714
5158;0.00766851892695
5166;0.0057932776399
5171;0.00338197289966
5173;0.012068961747
5174;0.408730357885
5177;0.995750784874
5178;0.300801932812
5184;0.566549062729
5185;0.00391390128061
5186;0.0033723290544
5187;0.00483974302188
5191;0.00349287851714
5194;0.275146126747
5195;0.00341611006297
5197;0.438443332911
5199;0.0907199457288
5200;0.052884157747
5205;0.524264454842
5206;0.0035031340085
5209;0.0231130253524
5214;0.289796590805
5215;0.0189979318529
5218;0.0035210987553
5219;0.0578876659274
5222;0.945854961872
5224;0.0451692976058
5228;0.0540990270674
5230;0.0035031340085
5233;0.00349287851714
5234;0.00335156358778
5238;0.00355618074536
5243;0.00338188605383
5245;0.00377234979533
5246;0.0358599759638
5248;0.93258357048
5250;0.00358027219772
5252;0.00347932497971
5256;0.0340992249548
5258;0.00344369933009
5259;0.191673025489
5260;0.994758188725
5261;0.00385048636235
5265;0.00727211078629
5269;0.00335156358778
5273;0.0561438687146
5274;0.460127681494
5275;0.0306512415409
5277;0.844346880913
5278;0.145916029811
5279;0.0806418284774
5284;0.00494485953823
5289;0.206381961703
5299;0.242335349321
5301;0.00980688072741
5303;0.00386962643825
5312;0.0433070249856
5313;0.00405940134078
5314;0.994059920311
5316;0.00335156358778
5318;0.396717488766
5319;0.00335156358778
5320;0.00366813945584
5327;0.238553449512
5330;0.00541299115866
5331;0.0898588821292
5333;0.132097020745
5334;0.00341611006297
5339;0.996017634869
5341;0.00410150876269
5346;0.00406765053049
5349;0.0275249741971
5350;0.474064469337
5352;0.0324132554233
5357;0.00348608498462
5360;0.00597548764199
5361;0.0888917148113
5365;0.993446052074
5366;0.0256614554673
5367;0.267738997936
5369;0.00357617787085
5370;0.0037201019004
5378;0.00362121756189
5379;0.00532753113657
5380;0.0169369298965
5384;0.337342441082
5386;0.0352613478899
5387;0.0599225461483
5389;0.0982802435756
5392;0.0192863699049
5393;0.993918657303
5398;0.0154130561277
5399;0.0812584534287
5400;0.0199973937124
5406;0.0442154221237
5408;0.130229339004
