7.003801031880090289e-01,8.000000000000000444e-01,5.603040825504072009e-01,7.003801031880090289e-01,9.139465875370920145e-01,6.401100052875572377e-01
5.561826533141802642e-01,1.000000000000000000e+00,5.561826533141802642e-01,5.561826533141802642e-01,9.636363636363636243e-01,5.359578295573009799e-01
4.562725210708489243e-01,1.000000000000000000e+00,4.562725210708489243e-01,4.562725210708489243e-01,9.291338582677165503e-01,4.239382479240958457e-01
6.862197958307266754e-01,1.000000000000000000e+00,6.862197958307266754e-01,6.862197958307266754e-01,9.393939393939394478e-01,6.446307172955311193e-01
3.266304995841993186e-01,1.000000000000000000e+00,3.266304995841993186e-01,3.266304995841993186e-01,9.215686274509803377e-01,3.010124211854385834e-01
6.753768200207165007e-02,5.000000000000000000e-01,3.376884100103582503e-02,6.753768200207165007e-02,8.333333333333333703e-01,5.628140166839304404e-02
5.687643983864590913e-01,1.000000000000000000e+00,5.687643983864590913e-01,5.687643983864590913e-01,9.200000000000000400e-01,5.232632465155423462e-01
4.325293581090876027e-01,5.000000000000000000e-01,2.162646790545438014e-01,4.325293581090876027e-01,9.122807017543859143e-01,3.945881863451325411e-01
4.190120381340691202e-01,1.000000000000000000e+00,4.190120381340691202e-01,4.190120381340691202e-01,9.365079365079365115e-01,3.924080992049218675e-01
3.437639764641619022e-01,1.000000000000000000e+00,3.437639764641619022e-01,3.437639764641619022e-01,8.974358974358974672e-01,3.085061327242478724e-01
2.921950141090941533e-01,1.000000000000000000e+00,2.921950141090941533e-01,2.921950141090941533e-01,9.047619047619047672e-01,2.643669175272756466e-01
6.897273778239234598e-01,1.000000000000000000e+00,6.897273778239234598e-01,6.897273778239234598e-01,9.651162790697674909e-01,6.656671204579727164e-01
5.470840468927196110e-01,7.500000000000000000e-01,4.103130351695397082e-01,5.470840468927196110e-01,8.165137614678898981e-01,4.467016529674499581e-01
5.449535878466231775e-01,8.000000000000000444e-01,4.359628702772985753e-01,5.449535878466231775e-01,9.122807017543859143e-01,4.971506415442877858e-01
2.781196456600016909e-01,1.000000000000000000e+00,2.781196456600016909e-01,2.781196456600016909e-01,9.555555555555556024e-01,2.657587725195572070e-01
3.911055527970785928e-01,1.000000000000000000e+00,3.911055527970785928e-01,3.911055527970785928e-01,9.615384615384615641e-01,3.760630315356525144e-01
3.287749939099756102e-01,1.000000000000000000e+00,3.287749939099756102e-01,3.287749939099756102e-01,9.369369369369369149e-01,3.080414357354726573e-01
3.435023922729926182e-01,1.000000000000000000e+00,3.435023922729926182e-01,3.435023922729926182e-01,8.571428571428570953e-01,2.944306219482793474e-01
6.010726764703901992e-01,1.000000000000000000e+00,6.010726764703901992e-01,6.010726764703901992e-01,9.540229885057470716e-01,5.734371511154296996e-01
7.083186792287067268e-01,9.230769230769231282e-01,6.538326269803447222e-01,7.083186792287067268e-01,9.590643274853800637e-01,6.793231777398122118e-01
3.537841531372614146e-01,1.000000000000000000e+00,3.537841531372614146e-01,3.537841531372614146e-01,9.515151515151515360e-01,3.366309820760608473e-01
4.944075979632203688e-01,1.000000000000000000e+00,4.944075979632203688e-01,4.944075979632203688e-01,9.298245614035087758e-01,4.597123279307137045e-01
7.406259268242950666e-01,1.000000000000000000e+00,7.406259268242950666e-01,7.406259268242950666e-01,8.677685950413223104e-01,6.426919199714956621e-01
2.606133237188932306e-01,1.000000000000000000e+00,2.606133237188932306e-01,2.606133237188932306e-01,8.846153846153845812e-01,2.305425555974824625e-01
4.494979503568144463e-01,1.000000000000000000e+00,4.494979503568144463e-01,4.494979503568144463e-01,9.512195121951219079e-01,4.275712210711161698e-01
3.893365053523137331e-01,1.000000000000000000e+00,3.893365053523137331e-01,3.893365053523137331e-01,9.565217391304348116e-01,3.724088312065609863e-01
4.602671093006850955e-01,8.000000000000000444e-01,3.682136874405481097e-01,4.602671093006850955e-01,9.369369369369369149e-01,4.312412555610022347e-01
5.739671286245752180e-01,8.571428571428570953e-01,4.919718245353501551e-01,5.739671286245752180e-01,9.531914893617021711e-01,5.471005821783185841e-01
6.251887731896575984e-01,8.750000000000000000e-01,5.470401765409503847e-01,6.251887731896575984e-01,9.636363636363636243e-01,6.024546359827609443e-01
5.618660108490944882e-01,5.999999999999999778e-01,3.371196065094566596e-01,5.618660108490944882e-01,8.545454545454544970e-01,4.801400456346807122e-01
4.129483066062276664e-01,1.000000000000000000e+00,4.129483066062276664e-01,4.129483066062276664e-01,8.965517241379310498e-01,3.702295162676523810e-01
2.490203744086802728e-01,5.000000000000000000e-01,1.245101872043401364e-01,2.490203744086802728e-01,9.018181818181818521e-01,2.245711012849189447e-01
6.089432688158518125e-01,8.000000000000000444e-01,4.871546150526814833e-01,6.089432688158518125e-01,9.523809523809523281e-01,5.799459703008111866e-01
5.943499813757745498e-01,8.333333333333333703e-01,4.952916511464788285e-01,5.943499813757745498e-01,9.444444444444444198e-01,5.613305379660092909e-01
5.375417061804452779e-01,1.000000000000000000e+00,5.375417061804452779e-01,5.375417061804452779e-01,9.189189189189189699e-01,4.939572435171659670e-01
6.668727710319093394e-01,8.333333333333333703e-01,5.557273091932578568e-01,6.668727710319093394e-01,9.270833333333333703e-01,6.182466314774992533e-01
5.067228022397871623e-01,8.888888888888888395e-01,4.504202686575885517e-01,5.067228022397871623e-01,9.203539823008849430e-01,4.663643489640518780e-01
5.161230894238717504e-01,1.000000000000000000e+00,5.161230894238717504e-01,5.161230894238717504e-01,8.095238095238095344e-01,4.178139295336104619e-01
5.353871947313444402e-01,8.571428571428570953e-01,4.589033097697237662e-01,5.353871947313444402e-01,9.351851851851852304e-01,5.006861728506091236e-01
6.028996060880131846e-01,8.000000000000000444e-01,4.823196848704105477e-01,6.028996060880131846e-01,8.842105263157894468e-01,5.330901780146642954e-01
6.616346238849394323e-01,8.750000000000000000e-01,5.789302958993219894e-01,6.616346238849394323e-01,9.479166666666666297e-01,6.271744872242654978e-01
2.000171970750640182e-01,1.000000000000000000e+00,2.000171970750640182e-01,2.000171970750640182e-01,9.554455445544554060e-01,1.911055397796403710e-01
8.414302926221340906e-01,1.000000000000000000e+00,8.414302926221340906e-01,8.414302926221340906e-01,9.518072289156626065e-01,8.008794351463685013e-01
5.343145688802919402e-01,1.000000000000000000e+00,5.343145688802919402e-01,5.343145688802919402e-01,9.444444444444444198e-01,5.046304261647202027e-01
3.409805220434438677e-01,1.000000000000000000e+00,3.409805220434438677e-01,3.409805220434438677e-01,8.750000000000000000e-01,2.983579567880133565e-01
4.685310514288333339e-01,1.000000000000000000e+00,4.685310514288333339e-01,4.685310514288333339e-01,9.159663865546218142e-01,4.291586941659061294e-01
4.352460859908467428e-01,1.000000000000000000e+00,4.352460859908467428e-01,4.352460859908467428e-01,9.702970297029702706e-01,4.223179844267621608e-01
4.818406625043545888e-01,8.333333333333333703e-01,4.015338854202954999e-01,4.818406625043545888e-01,8.780487804878048808e-01,4.230796061013845089e-01
6.379774837218207262e-01,1.000000000000000000e+00,6.379774837218207262e-01,6.379774837218207262e-01,9.749999999999999778e-01,6.220280466287751997e-01
4.569320404033178629e-01,1.000000000000000000e+00,4.569320404033178629e-01,4.569320404033178629e-01,9.417989417989417467e-01,4.303381121258760822e-01
6.385720232668309349e-01,8.000000000000000444e-01,5.108576186134647923e-01,6.385720232668309349e-01,9.583333333333333703e-01,6.119648556307130116e-01
6.444211586327187602e-01,1.000000000000000000e+00,6.444211586327187602e-01,6.444211586327187602e-01,8.928571428571429047e-01,5.753760344934989446e-01
3.772730114763296339e-01,1.000000000000000000e+00,3.772730114763296339e-01,3.772730114763296339e-01,9.565217391304348116e-01,3.608698370643153019e-01
4.701018866303816046e-01,1.000000000000000000e+00,4.701018866303816046e-01,4.701018866303816046e-01,9.038461538461538547e-01,4.248997821466910518e-01
3.265740409760960472e-01,7.500000000000000000e-01,2.449305307320720493e-01,3.265740409760960472e-01,9.253731343283582156e-01,3.022028438883276880e-01
5.856074608710885032e-01,1.000000000000000000e+00,5.856074608710885032e-01,5.856074608710885032e-01,9.339622641509434109e-01,5.469352700588467897e-01
4.708238922218028755e-01,1.000000000000000000e+00,4.708238922218028755e-01,4.708238922218028755e-01,9.722222222222222099e-01,4.577454507711972154e-01
5.942769116015741426e-01,8.750000000000000000e-01,5.199922976513773332e-01,5.942769116015741426e-01,9.071729957805907407e-01,5.391119662208373464e-01
4.786545153804998565e-01,1.000000000000000000e+00,4.786545153804998565e-01,4.786545153804998565e-01,9.488636363636363535e-01,4.541778640258152255e-01
6.403749473508090206e-01,1.000000000000000000e+00,6.403749473508090206e-01,6.403749473508090206e-01,9.705882352941176405e-01,6.215403900757852096e-01
6.075014063437843559e-01,1.000000000000000000e+00,6.075014063437843559e-01,6.075014063437843559e-01,9.411764705882352811e-01,5.717660295000323023e-01
7.440246574111947231e-01,1.000000000000000000e+00,7.440246574111947231e-01,7.440246574111947231e-01,9.130434782608695121e-01,6.793268611145690805e-01
2.253812198694782054e-01,1.000000000000000000e+00,2.253812198694782054e-01,2.253812198694782054e-01,8.648648648648649129e-01,1.949242982654946776e-01
3.853183414618656100e-01,1.000000000000000000e+00,3.853183414618656100e-01,3.853183414618656100e-01,9.122807017543859143e-01,3.515184869476668528e-01
3.076387500210771564e-01,1.000000000000000000e+00,3.076387500210771564e-01,3.076387500210771564e-01,9.722222222222222099e-01,2.990932291871583604e-01
4.481311977986857653e-01,1.000000000000000000e+00,4.481311977986857653e-01,4.481311977986857653e-01,8.717948717948718063e-01,3.906784801321875888e-01
5.554447016901883361e-01,8.750000000000000000e-01,4.860141139789148079e-01,5.554447016901883361e-01,9.080459770114942541e-01,5.043693268221250969e-01
4.728047005659185564e-01,1.000000000000000000e+00,4.728047005659185564e-01,4.728047005659185564e-01,8.518518518518518601e-01,4.027595597413380357e-01
4.934699496286319431e-01,7.500000000000000000e-01,3.701024622214739712e-01,4.934699496286319431e-01,8.076923076923077094e-01,3.985718823923565801e-01
5.784393781056305084e-01,1.000000000000000000e+00,5.784393781056305084e-01,5.784393781056305084e-01,9.473684210526315264e-01,5.479952003105973413e-01
5.189726242324410599e-01,1.000000000000000000e+00,5.189726242324410599e-01,5.189726242324410599e-01,9.657534246575342207e-01,5.011995891559876126e-01
3.560447784478862343e-01,1.000000000000000000e+00,3.560447784478862343e-01,3.560447784478862343e-01,9.148936170212765839e-01,3.257430951757256943e-01
7.361861779364399228e-01,8.333333333333333703e-01,6.134884816136999541e-01,7.361861779364399228e-01,9.230769230769231282e-01,6.795564719413291765e-01
6.083231219548945745e-01,8.000000000000000444e-01,4.866584975639156596e-01,6.083231219548945745e-01,9.587813620071684584e-01,5.832488714083666759e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.444444444444444198e-01,0.000000000000000000e+00
4.075446143836784496e-01,1.000000000000000000e+00,4.075446143836784496e-01,4.075446143836784496e-01,8.399999999999999689e-01,3.423374760822898710e-01
4.632661263915890948e-01,1.000000000000000000e+00,4.632661263915890948e-01,4.632661263915890948e-01,9.361702127659574657e-01,4.336959481112749315e-01
8.621533357534433284e-02,5.000000000000000000e-01,4.310766678767216642e-02,8.621533357534433284e-02,9.421052631578947789e-01,8.122391952624545552e-02
5.822806706420449174e-01,1.000000000000000000e+00,5.822806706420449174e-01,5.822806706420449174e-01,9.550561797752809001e-01,5.561107528603800310e-01
3.678607408255005762e-01,1.000000000000000000e+00,3.678607408255005762e-01,3.678607408255005762e-01,9.285714285714286031e-01,3.415849736236791223e-01
6.735185567285946195e-01,1.000000000000000000e+00,6.735185567285946195e-01,6.735185567285946195e-01,9.599999999999999645e-01,6.465778144594508392e-01
4.043527421427097202e-01,8.000000000000000444e-01,3.234821937141678094e-01,4.043527421427097202e-01,9.631336405529954403e-01,3.894457286074946567e-01
3.444237861567334691e-01,1.000000000000000000e+00,3.444237861567334691e-01,3.444237861567334691e-01,9.219858156028368779e-01,3.175538453927329585e-01
4.071529984345521602e-01,7.500000000000000000e-01,3.053647488259141340e-01,4.071529984345521602e-01,9.250000000000000444e-01,3.766165235519607912e-01
3.500686439321192833e-01,5.000000000000000000e-01,1.750343219660596417e-01,3.500686439321192833e-01,6.571428571428571397e-01,2.300451088696783830e-01
7.620134533569087321e-01,1.000000000000000000e+00,7.620134533569087321e-01,7.620134533569087321e-01,9.736842105263158187e-01,7.419604677422532157e-01
5.729491955774982381e-01,8.000000000000000444e-01,4.583593564619986016e-01,5.729491955774982381e-01,8.684210526315789824e-01,4.975611435278274319e-01
4.659433038005025840e-01,1.000000000000000000e+00,4.659433038005025840e-01,4.659433038005025840e-01,9.382716049382715529e-01,4.371813714671382023e-01
5.748297829595131470e-01,1.000000000000000000e+00,5.748297829595131470e-01,5.748297829595131470e-01,9.000000000000000222e-01,5.173468046635618656e-01
6.374187067015872898e-01,1.000000000000000000e+00,6.374187067015872898e-01,6.374187067015872898e-01,9.444444444444444198e-01,6.020065563292769095e-01
4.566055662178942209e-01,1.000000000000000000e+00,4.566055662178942209e-01,4.566055662178942209e-01,8.333333333333333703e-01,3.805046385149118415e-01
7.911402655425618935e-01,1.000000000000000000e+00,7.911402655425618935e-01,7.911402655425618935e-01,9.772727272727272929e-01,7.731598049620491686e-01
6.488013655634334853e-01,1.000000000000000000e+00,6.488013655634334853e-01,6.488013655634334853e-01,9.583333333333333703e-01,6.217679753316237568e-01
7.610487867480445479e-01,1.000000000000000000e+00,7.610487867480445479e-01,7.610487867480445479e-01,9.047619047619047672e-01,6.885679499148974481e-01
4.171386685164689134e-01,5.000000000000000000e-01,2.085693342582344567e-01,4.171386685164689134e-01,8.399999999999999689e-01,3.503964815538338495e-01
7.648041033561107094e-01,1.000000000000000000e+00,7.648041033561107094e-01,7.648041033561107094e-01,9.450549450549450281e-01,7.227818998750057400e-01
8.007596179534993697e-01,9.230769230769231282e-01,7.391627242647687002e-01,8.007596179534993697e-01,9.425287356321838672e-01,7.547389502550223561e-01
6.802084206358454121e-01,1.000000000000000000e+00,6.802084206358454121e-01,6.802084206358454121e-01,9.742765273311897456e-01,6.627110979185246720e-01
6.530275842761881222e-01,1.000000000000000000e+00,6.530275842761881222e-01,6.530275842761881222e-01,9.074074074074074403e-01,5.925620672135781808e-01
6.281920059476970852e-01,1.000000000000000000e+00,6.281920059476970852e-01,6.281920059476970852e-01,9.069767441860464574e-01,5.697555402781437905e-01
4.077932517357371056e-01,1.000000000000000000e+00,4.077932517357371056e-01,4.077932517357371056e-01,9.166666666666666297e-01,3.738104807577590227e-01
3.900445899814886652e-01,1.000000000000000000e+00,3.900445899814886652e-01,3.900445899814886652e-01,8.888888888888888395e-01,3.467063022057677024e-01
4.394713108194170381e-01,1.000000000000000000e+00,4.394713108194170381e-01,4.394713108194170381e-01,9.565217391304348116e-01,4.203638625229206838e-01
5.889586277509556433e-01,1.000000000000000000e+00,5.889586277509556433e-01,5.889586277509556433e-01,9.690721649484536071e-01,5.707434124596889591e-01
3.527676752858141529e-01,1.000000000000000000e+00,3.527676752858141529e-01,3.527676752858141529e-01,1.000000000000000000e+00,3.527676752858141529e-01
6.814176264820621665e-01,1.000000000000000000e+00,6.814176264820621665e-01,6.814176264820621665e-01,9.107142857142856984e-01,6.205767669747351833e-01
