"","","Title"
1,1,1
0.357142857142857,1,0.941176470588235
0.566666666666667,1,1
0.166666666666667,0.871345029239766,0.9
0.2,0.909810479375697,0.739130434782609
0.285714285714286,1,1
1,1,1
0.166666666666667,1,1
0.666666666666667,1,1
1,1,1
0.166666666666667,0.849867724867725,0.6
1,1,1
0.428571428571429,1,1
0.3,0.859625199362042,0.75
0.357142857142857,1,1
0,0.722222222222222,0.666666666666667
0.333333333333333,1,1
0.333333333333333,1,1
0.428571428571429,1,1
0.333333333333333,1,1
0.0714285714285714,0.9796918767507,0.923076923076923
0,0.6,0.6
1,1,1
0.6,0.980193236714976,0.916666666666667
0.5,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.166666666666667,1,1
1,1,1
0.3,1,1
0.333333333333333,1,1
0,0.469979296066253,0.461538461538462
0.333333333333333,0.916666666666667,0.75
0.357142857142857,1,1
0.473684210526316,1,1
0.3,1,1
0.1,1,1
0.333333333333333,0.759259259259259,0.8
0.333333333333333,1,1
0.666666666666667,1,1
0.642857142857143,1,1
0.357142857142857,1,1
0.2,0.938533513270355,0.894736842105263
0.6,1,1
0.4,1,1
1,1,1
0,0.655677655677656,0.538461538461538
0.166666666666667,1,1
0.423076923076923,0.996923076923077,0.96078431372549
1,1,1
0.285714285714286,0.878978194148473,0.866666666666667
0.5,0.958333333333333,0.789473684210526
0.4,0.777857142857143,0.647058823529412
0.428571428571429,1,1
0,1,1
0.3,0.992307692307692,0.923076923076923
1,1,1
0,0.518518518518518,0.555555555555556
0.333333333333333,1,1
0.666666666666667,0.96078431372549,0.777777777777778
0.4,0.989473684210526,0.894736842105263
1,1,1
0.4,1,1
0.333333333333333,1,1
0.166666666666667,0.881946094936291,0.588235294117647
0.166666666666667,0.617845117845118,0.666666666666667
0.333333333333333,0.675294612794613,0.375
0.285714285714286,0.991071428571429,0.92
0.318181818181818,1,0.947368421052632
0.2,0.967333333333333,0.933333333333333
0.5,0.922587216704864,0.684210526315789
0.0909090909090909,0.951282941012074,0.863636363636364
0.333333333333333,1,1
0,1,1
0,1,1
0.3,0.881837606837607,0.9
0.333333333333333,1,0.945945945945946
0.277777777777778,1,1
0.166666666666667,1,1
0.1,0.898947811447811,0.62962962962963
0.333333333333333,1,1
0,1,1
1,1,1
0.666666666666667,1,1
0.5,0.902421719097921,0.575757575757576
0.666666666666667,1,1
0,0.619047619047619,0.428571428571429
0.764705882352941,1,1
0.166666666666667,0.930555555555555,0.866666666666667
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.285714285714286,1,1
1,1,1
0.666666666666667,0.916666666666667,0.777777777777778
0.166666666666667,0.952380952380952,0.75
0.333333333333333,0.939393939393939,0.818181818181818
0.5,1,1
0.666666666666667,1,1
0.2,0.863391812865497,0.8
0,0.611111111111111,0.555555555555556
0.5,0.97277630318566,0.952380952380952
0,1,1
0.214285714285714,1,1
0.357142857142857,1,1
0.5,1,1
0.111111111111111,0.994949494949495,0.944444444444444
0.5,1,1
0.285714285714286,1,1
0.5,1,1
1,1,1
0.5,0.994652406417112,0.885714285714286
0.555555555555556,1,1
0.333333333333333,0.960130718954248,0.941176470588235
0.5,1,1
0.346153846153846,1,0.966101694915254
0,0.807793896505971,0.52
0.666666666666667,1,1
0.333333333333333,0.950089126559715,0.888888888888889
0.7,1,1
0,0.682539682539682,0.8
0.5,0.925252525252525,0.733333333333333
0.333333333333333,0.587301587301587,0.333333333333333
0.333333333333333,1,1
0,0.982456140350877,0.894736842105263
0.4,1,1
0.285714285714286,0.97015747344544,0.951219512195122
0.214285714285714,1,1
0.357142857142857,1,1
0.5,1,1
0.214285714285714,0.975134264232009,0.857142857142857
0.166666666666667,0.859662923395531,0.658536585365854
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.214285714285714,0.702731395588538,0.548387096774194
0.285714285714286,1,1
0.147058823529412,0.882911440439272,0.527272727272727
0,0.952153110047847,0.894736842105263
0,0.9107997265892,0.789473684210526
0,0.955555555555556,0.866666666666667
0.285714285714286,0.992857142857143,0.925925925925926
0.6,0.959803921568627,0.764705882352941
0.666666666666667,1,1
0.5,0.893097643097643,0.714285714285714
0.4,0.993333333333333,0.933333333333333
0.285714285714286,1,1
0.4,0.900151515151515,0.739130434782609
0.666666666666667,1,1
0.166666666666667,0.980392156862745,0.904761904761905
0.4,1,1
0,1,1
0.357142857142857,0.864233747111898,0.703703703703704
1,1,1
0.285714285714286,0.9296902971715,0.724137931034483
0.2,1,1
0.181818181818182,0.925635826318348,0.794871794871795
1,1,1
0.6,0.991304347826087,0.916666666666667
0.333333333333333,1,1
0.5,1,1
1,1,1
0.666666666666667,1,1
0.3,0.903197586726998,0.757575757575758
0.454545454545455,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.995726495726496,0.888888888888889
1,1,1
0,0.844622697563874,0.777777777777778
0.166666666666667,0.792404853679364,0.5
0,0.666666666666667,0.666666666666667
0.4,1,1
0.666666666666667,1,1
0.3,1,1
0,1,1
0.6,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.638915470494418,0.578947368421053
0,1,1
0.666666666666667,1,1
0,0.8,0.733333333333333
0.5,1,1
0.3,0.745556826849733,0.6
1,1,1
0.428571428571429,1,1
NA,NA,1
0.444444444444444,0.991452991452991,0.813953488372093
0.666666666666667,1,1
0,0.454443801812223,0.4
0.666666666666667,1,1
0.666666666666667,1,1
0.2,0.992592592592593,0.928571428571429
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.869308469308469,0.666666666666667
0.333333333333333,0.904761904761905,0.714285714285714
0.333333333333333,1,1
1,1,1
0.1,0.674645308924485,0.357142857142857
0.333333333333333,1,1
1,1,1
1,1,1
1,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.411764705882353,0.929818117898613,0.649122807017544
0.666666666666667,1,1
0.347826086956522,0.979586398256475,0.939393939393939
0.333333333333333,0.895735593382652,0.51219512195122
0.4,0.931815044858523,0.84
0.285714285714286,0.697068758853656,0.538461538461538
0.285714285714286,1,1
1,1,1
0.166666666666667,0.653679653679654,0.666666666666667
0.5,1,1
0.333333333333333,0.925925925925926,0.8
0.666666666666667,0.96078431372549,0.777777777777778
0.222222222222222,1,1
1,1,1
0.277777777777778,0.981942825692826,0.787234042553192
1,1,1
0.333333333333333,1,1
0.214285714285714,0.956626456250516,0.875
0.428571428571429,1,1
0.5,1,1
0.166666666666667,0.70995670995671,0.583333333333333
0.357142857142857,1,1
0.428571428571429,0.811013247404225,0.448275862068966
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.285714285714286,1,1
0.666666666666667,0.96078431372549,0.888888888888889
0.5,1,1
0.285714285714286,1,1
0.5,0.991304347826087,0.91304347826087
1,1,1
0.666666666666667,1,1
0.714285714285714,1,1
0.333333333333333,1,1
0.5,1,1
1,1,1
0.722222222222222,1,1
0,1,1
0.5,1,1
1,1,1
0.333333333333333,1,1
0.222222222222222,0.987037037037037,0.885714285714286
0.4,0.849323308270677,0.578947368421053
0.5,1,1
0.333333333333333,0.955840455840456,0.894736842105263
0.227272727272727,0.967448549667801,0.862068965517241
0.357142857142857,1,1
0.3,0.875952380952381,0.84
0,1,1
0.285714285714286,1,1
0.5,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0.428571428571429,0.916317679904637,0.6875
0.333333333333333,0.939393939393939,0.818181818181818
0,0.699767864985256,0.52
0.333333333333333,0.82962962962963,0.888888888888889
0,1,1
1,1,1
0,0.714285714285714,0.818181818181818
0.333333333333333,1,1
0.227272727272727,1,1
0.454545454545455,0.934546447704342,0.8
0.192307692307692,1,0.911111111111111
0.666666666666667,0.901176470588235,0.769230769230769
0.2,0.865614035087719,0.818181818181818
0.666666666666667,1,1
0.5,1,1
1,1,1
1,1,1
0.5,0.937321937321937,0.857142857142857
0.5,1,1
0.333333333333333,1,1
0.2,0.977971014492754,0.916666666666667
0.5,1,1
0.7,1,1
0.2,1,1
1,1,1
0.4,1,1
0.7,1,1
0.5,0.834299516908212,0.739130434782609
0.142857142857143,0.965622612681436,0.6875
0.357142857142857,1,1
1,1,1
0.357142857142857,0.986766917293233,0.935483870967742
0.5,1,1
1,1,1
0.428571428571429,1,0.931034482758621
0.666666666666667,1,1
1,1,1
1,1,1
0.727272727272727,1,1
0.285714285714286,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.4,0.979144385026738,0.91304347826087
1,1,1
0.4,1,1
0,0.521367521367521,0.230769230769231
0.4,0.944642857142857,0.909090909090909
0.6,1,1
1,1,1
0.333333333333333,1,1
0.7,1,1
1,1,1
0.666666666666667,1,1
0.5,1,1
0.142857142857143,0.732007506559936,0.6875
0.214285714285714,0.903953465444149,0.794871794871795
1,1,1
1,1,1
0.166666666666667,0.977777777777778,0.875
0.666666666666667,1,1
0,1,1
0.5,1,1
0.5,1,1
0,1,1
0.214285714285714,0.936518647044963,0.818181818181818
0.333333333333333,1,1
1,1,1
0.166666666666667,0.731481481481482,0.652173913043478
0.3,1,1
0.166666666666667,1,1
0,0.266666666666667,0.2
1,1,1
0,1,1
0.166666666666667,1,1
0,1,1
1,1,1
0,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0.5,1,1
0,1,1
1,1,1
0.0714285714285714,0.934990755195359,0.785714285714286
0.555555555555556,1,1
0.166666666666667,0.819444444444445,0.692307692307692
0.666666666666667,1,1
0.4,1,1
0.333333333333333,1,1
NA,NA,1
1,1,1
0.5,0.884511784511785,0.894736842105263
0.333333333333333,0.750915750915751,0.538461538461538
1,1,1
0.333333333333333,1,1
0,1,1
0.333333333333333,1,1
1,1,1
0,1,1
1,1,1
0.333333333333333,0.964673913043478,0.91304347826087
0.166666666666667,0.734981684981685,0.714285714285714
0.461538461538462,1,1
0.222222222222222,0.980975408606988,0.948717948717949
0,1,1
0.333333333333333,0.952614379084967,0.888888888888889
0.153846153846154,0.966583487737334,0.833333333333333
0.666666666666667,1,1
0.0714285714285714,0.905682454800102,0.692307692307692
0,0.5,0.5
0.666666666666667,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.111111111111111,0.983393719806763,0.837837837837838
0,1,1
0.0555555555555556,0.867509518009249,0.534883720930233
0.666666666666667,1,1
0.0909090909090909,0.953643578643579,0.695652173913043
0,0.939393939393939,0.846153846153846
0.333333333333333,0.730769230769231,0.714285714285714
0.4,1,1
0.285714285714286,1,1
1,1,1
0.666666666666667,0.958333333333333,0.875
0.333333333333333,1,1
0.5,1,1
0.285714285714286,0.985852311939268,0.935483870967742
0.285714285714286,0.992857142857143,0.925925925925926
0.166666666666667,0.979166666666667,0.888888888888889
1,1,1
0.2,1,1
0.666666666666667,0.901895206243032,0.583333333333333
0.4,0.727119465329992,0.769230769230769
0.166666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.272727272727273,1,1
0.333333333333333,1,1
0.222222222222222,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.5,1,1
1,1,1
1,1,1
1,1,1
0.133333333333333,0.892353842236195,0.592592592592593
0,0.694444444444445,0.8
0.444444444444444,0.949985571820049,0.789473684210526
1,1,1
0,1,1
0.611111111111111,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.6,1,1
1,1,1
0,0.921296296296296,0.75
0,1,1
0,1,1
0.222222222222222,0.934768740031898,0.692307692307692
1,1,1
0,0.939393939393939,0.846153846153846
0.2,0.938888888888889,0.851851851851852
0,0.633333333333333,0.4
1,1,1
1,1,1
1,1,1
0.4,1,1
0.666666666666667,1,1
0.285714285714286,1,0.935483870967742
0.666666666666667,1,1
0.5,1,1
1,1,1
0.4,1,1
0.318181818181818,0.905665420438148,0.793103448275862
0.666666666666667,1,1
0.3,1,1
0.666666666666667,1,1
0.333333333333333,0.977728036566512,0.863636363636364
0.5,1,1
0.666666666666667,1,1
1,1,1
0.6,1,1
0,1,1
0,0.935185185185185,0.777777777777778
0,0.837606837606838,0.857142857142857
0,0.944444444444445,0.866666666666667
0.181818181818182,0.987603305785124,0.72972972972973
0,1,1
0.428571428571429,1,1
0.333333333333333,1,1
0.0714285714285714,0.699234693877551,0.5
0.666666666666667,1,1
0.285714285714286,0.963170995670996,0.953488372093023
0,1,1
0,0.666666666666667,0.75
0.333333333333333,1,1
0.2,0.805975544922913,0.6
0.333333333333333,0.9349376114082,0.769230769230769
0,0.933333333333333,0.8
1,1,1
0.214285714285714,0.606292318792319,0.357142857142857
0.333333333333333,0.674603174603175,0.75
1,1,1
0.333333333333333,0.972723475355054,0.862068965517241
0.666666666666667,1,1
0.555555555555556,1,1
0.5,1,1
0,1,1
1,1,1
0.388888888888889,0.979524658348188,0.828571428571429
1,1,1
0.666666666666667,0.925925925925926,0.75
0.333333333333333,1,1
0.3,0.976923076923077,0.769230769230769
0.4,1,1
0.388888888888889,0.994152046783626,0.941176470588235
1,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.4,0.93556862745098,0.851851851851852
0.4,1,1
0,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.865384615384615,0.904761904761905
0.4,1,1
1,1,1
1,1,1
0,0.862037037037037,0.666666666666667
0.333333333333333,1,1
0.2,0.961309523809524,0.909090909090909
0.166666666666667,0.833122895622896,0.647058823529412
0.423076923076923,1,1
0.1,0.530708070110244,0.3125
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.802197802197802,0.692307692307692
1,1,1
0.5,1,1
0.272727272727273,0.993136493136493,0.791666666666667
0.4,1,1
0.7,1,1
1,1,1
0.333333333333333,1,0.95
0,0.6,0.6
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.357142857142857,1,1
0.6,1,1
1,1,1
0,1,1
0.722222222222222,1,1
0.605263157894737,0.964624418521309,0.942028985507246
0.1,0.738655462184874,0.642857142857143
0.192307692307692,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
1,1,1
1,1,1
1,1,1
0.333333333333333,0.955555555555556,0.866666666666667
0,0.782051282051282,0.75
1,1,1
1,1,1
0.5,0.936111111111111,0.894736842105263
0,0.722222222222222,0.555555555555556
0.9,1,1
0.666666666666667,1,1
0.285714285714286,0.994047619047619,0.931034482758621
0.333333333333333,1,1
0,0.952380952380952,0.875
0.166666666666667,1,1
0.2,1,1
0.666666666666667,1,1
0.357142857142857,1,0.931034482758621
0.333333333333333,0.944444444444445,0.833333333333333
0.166666666666667,0.698677248677249,0.714285714285714
1,1,1
0.4,1,1
0,0.933333333333333,0.818181818181818
0.666666666666667,0.888888888888889,0.714285714285714
0.6,0.952280701754386,0.80952380952381
0.166666666666667,0.81990231990232,0.739130434782609
0.5,1,1
0.166666666666667,1,1
0,0.958333333333333,0.875
0.333333333333333,0.740740740740741,0.555555555555556
0.166666666666667,0.786271233639655,0.4
1,1,1
0.166666666666667,1,1
1,1,1
0.666666666666667,0.91025641025641,0.703703703703704
0.333333333333333,1,1
0.5,1,1
0,0.166666666666667,0
0.4,0.914545454545454,0.739130434782609
0.227272727272727,0.995454545454545,0.80952380952381
0.142857142857143,0.577922370027633,0.52
1,1,1
0.3,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,0.981481481481482,0.894736842105263
0.333333333333333,0.96078431372549,0.882352941176471
1,1,1
0,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0.5,1,1
0.333333333333333,0.788235294117647,0.777777777777778
0.666666666666667,1,1
0.428571428571429,1,0.925925925925926
0.333333333333333,0.939153439153439,0.866666666666667
0.4,0.944444444444444,0.857142857142857
0.333333333333333,0.913084464555053,0.888888888888889
0.7,1,1
0.4,1,1
0.1,0.903849483849484,0.777777777777778
0.5,1,1
0,1,1
1,1,1
1,1,1
0,1,1
0.6,1,1
0.666666666666667,1,1
0.1,0.747460317460317,0.545454545454545
0.357142857142857,0.985852311939268,0.935483870967742
1,1,1
0.666666666666667,0.904761904761905,0.714285714285714
0.333333333333333,1,1
0.5,1,1
0.333333333333333,1,1
0.666666666666667,0.888888888888889,0.666666666666667
0.166666666666667,0.915343915343915,0.8
0.666666666666667,1,1
1,1,1
0.285714285714286,0.83143475572047,0.636363636363636
0.428571428571429,1,1
0.1,0.959814814814815,0.925925925925926
0.222222222222222,0.877032859927597,0.904761904761905
0.666666666666667,1,1
0.5,1,1
0.166666666666667,1,1
0,1,1
0.285714285714286,0.964419978517723,0.923076923076923
0.166666666666667,0.989197530864198,0.857142857142857
0.785714285714286,1,1
0.428571428571429,1,1
0.5,1,1
0.1,0.377089947089947,0.135135135135135
0.166666666666667,1,1
0.6,1,1
0.3,1,1
0.333333333333333,1,1
0.166666666666667,1,1
0,1,1
0.5,1,1
0.3,0.946184012066365,0.862068965517241
0.4,0.966117216117216,0.928571428571429
0.333333333333333,0.939393939393939,0.833333333333333
0.3,1,1
1,1,1
0.333333333333333,1,1
0.230769230769231,0.997041420118343,0.96078431372549
0.333333333333333,1,1
0.2,1,1
0.333333333333333,1,1
1,1,1
0.4,0.967251461988304,0.777777777777778
0.5,1,0.9
0.4,1,1
0.333333333333333,1,1
0.357142857142857,1,1
1,1,1
0.5,1,1
0.5,0.942853535353535,0.909090909090909
0.285714285714286,0.950043760194136,0.875
0.0714285714285714,0.881718738777562,0.696969696969697
0.333333333333333,0.567099567099567,0.272727272727273
0.2,1,1
1,1,1
0.2,1,1
0,0.767676767676768,0.714285714285714
0.666666666666667,1,1
0.444444444444444,1,1
0.222222222222222,0.984938271604938,0.906976744186047
0.666666666666667,1,1
0.0714285714285714,1,1
0.5,1,1
0.666666666666667,1,1
0.428571428571429,0.826552439157481,0.6
0.2,0.825422824302135,0.448275862068966
0,0.811363636363636,0.789473684210526
0,0.992857142857143,0.933333333333333
1,1,1
1,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,0.925925925925926,0.777777777777778
0.3,1,1
0.333333333333333,0.950089126559715,0.882352941176471
1,1,1
0.4,1,1
0.227272727272727,1,1
0.285714285714286,0.955357142857143,0.647058823529412
1,1,1
0.428571428571429,1,1
0.333333333333333,1,1
0.333333333333333,0.846801346801347,0.636363636363636
0.166666666666667,0.950089126559715,0.882352941176471
0.4,1,1
1,1,1
0.7,0.9775,0.9
0.333333333333333,0.703703703703704,0.818181818181818
0,1,1
1,1,1
0.666666666666667,1,1
0.388888888888889,1,1
1,1,1
1,1,1
0,0.555555555555556,0.555555555555556
0.666666666666667,1,1
0,1,1
0,0.925925925925926,0.777777777777778
0,1,1
0.722222222222222,1,1
0.166666666666667,0.954678362573099,0.9
0.5,1,1
0.0714285714285714,1,1
0.666666666666667,0.940740740740741,0.875
0.333333333333333,1,1
0.4,1,1
0.136363636363636,0.964673046251994,0.828571428571429
1,1,1
0,1,1
0.666666666666667,1,1
1,1,1
0.409090909090909,0.995454545454545,0.897435897435897
0.3,0.915068922305764,0.833333333333333
0.666666666666667,1,1
0.333333333333333,0.944444444444445,0.833333333333333
0.333333333333333,0.955555555555556,0.866666666666667
1,1,1
1,1,1
0.6,1,1
0.222222222222222,0.917520442520443,0.882352941176471
0.666666666666667,1,1
0.166666666666667,1,1
0.6,1,1
0.6,1,1
0.3,1,1
0.428571428571429,1,1
0,1,1
0.5,0.958371472158657,0.696969696969697
1,1,1
0.6,1,1
0,1,1
1,1,1
0.357142857142857,1,1
0,1,1
0.666666666666667,1,1
0.5,0.9875,0.875
0.666666666666667,1,1
0.307692307692308,0.98732670837934,0.953488372093023
1,1,1
0.4,1,1
0.2,0.838636363636364,0.8
1,1,1
0.214285714285714,0.923431848263781,0.933333333333333
0.666666666666667,1,1
0.4,1,0.966666666666667
0,1,1
0.333333333333333,1,1
0,1,1
0.5,0.814102564102564,0.5
0.333333333333333,1,1
0,0.732698412698413,0.523809523809524
0.333333333333333,0.722222222222222,0.666666666666667
0.555555555555556,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0,0.777777777777778,0.777777777777778
0.5,0.993788819875776,0.866666666666667
0,1,1
0.423076923076923,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.388888888888889,0.994444444444444,0.882352941176471
0.666666666666667,1,1
0.285714285714286,1,1
0,0.666666666666667,0.714285714285714
0.166666666666667,0.871212121212121,0.739130434782609
0.363636363636364,1,1
0.666666666666667,1,1
0,0.925925925925926,0.846153846153846
0.5,0.980392156862745,0.9
1,1,1
0.384615384615385,1,1
0.166666666666667,1,1
0,1,1
0.2,1,1
1,1,1
0.333333333333333,1,1
0.266666666666667,1,0.964285714285714
0,0.666666666666667,0.555555555555556
0.333333333333333,0.933333333333333,0.833333333333333
0.333333333333333,1,1
