"nq_data","IDF","Okapi"
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.0133244523377869,0.855328090879925,0.459655991713305
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.283480384490825
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.475862339457847
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.589985644076435
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.212002719026293
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.194982270922131
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.0133244523377869,0.855328090879925,0.459655991713305
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.679664650302725
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.579511836607991
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.412502457113467
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.0133244523377869,0.855328090879925,0.423814619805393
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
